A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.10250000000000001
0.807,0.0463,0.0575,15.95,
0.745,0.0426,0.119,31.9,
0.684,0.0394,0.183,47.86,
0.628,0.0362,0.245,63.81,
0.568,0.0332,0.301,79.76,
0.512,0.0297,0.365,95.71,
0.456,0.0267,0.431,112.0,
0.404,0.0235,0.486,128.0,
0.352,0.0204,0.549,144.0,
0.293,0.0172,0.603,160.0,
0.242,0.0144,0.657,175.0,
0.2,0.0117,0.717,191.0,
0.157,0.00913,0.757,207.0,
0.118,0.00696,0.808,223.0,
0.0852,0.00511,0.857,239.0,
0.0595,0.00362,0.886,255.0,
0.0416,0.0025,0.913,271.0,
0.0291,0.0017,0.943,287.0,
0.0206,0.00119,0.946,303.0,
0.0147,0.0,0.954,319.0,
0.011,0.0,0.961,335.0,
