A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.082
0.801,0.0462,0.0755,25.5,
0.728,0.0421,0.156,51.0,
0.65,0.0372,0.238,76.5,
0.579,0.0331,0.314,102.0,
0.505,0.0292,0.392,128.0,
0.431,0.0251,0.465,153.0,
0.365,0.0209,0.549,178.0,
0.296,0.0172,0.617,204.0,
0.232,0.0135,0.684,230.0,
0.173,0.0102,0.745,255.0,
0.124,0.00724,0.813,280.0,
0.0812,0.00474,0.864,306.0,
0.0491,0.0029,0.916,332.0,
0.0296,0.00175,0.929,357.0,
0.0182,0.00107,0.969,382.0,
0.0118,0.0,0.961,408.0,
0.00837,0.0,0.964,434.0,
0.00648,0.0,0.967,459.0,
