P,A,time,cat
0.0,0.993,0.0,0.0825
0.235,0.693,437.0,
0.365,0.557,875.0,
0.452,0.471,1312.0,
0.518,0.411,1750.0,
0.569,0.355,2187.0,
0.617,0.318,2624.0,
0.637,0.278,3062.0,
0.679,0.249,3499.0,
0.704,0.22,3936.0,
0.718,0.198,4374.0,
0.746,0.178,4811.0,
0.764,0.159,5249.0,
0.786,0.145,5686.0,
0.794,0.129,6123.0,
0.802,0.117,6561.0,
0.818,0.107,6998.0,
0.827,0.0948,7436.0,
0.836,0.0885,7873.0,
0.84,0.0799,8310.0,
0.851,0.0729,8748.0,
0.86,0.0666,9185.0,
0.856,0.0606,9623.0,
0.865,0.0553,10060.0,
0.877,0.0507,10497.0,
0.878,0.0467,10935.0,
0.887,0.042,11372.0,
0.883,0.0385,11809.0,
0.887,0.0354,12247.0,
0.889,0.0324,12684.0,
0.9,0.0297,13122.0,
0.9,0.0273,13559.0,
