A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.125
0.565,0.246,0.0845,180.0,
0.624,0.108,0.161,360.0,
0.592,0.0781,0.232,539.0,
0.532,0.0662,0.304,719.0,
0.469,0.0582,0.381,899.0,
0.405,0.0518,0.439,1079.0,
0.355,0.0453,0.502,1258.0,
0.31,0.039,0.571,1438.0,
0.259,0.0331,0.632,1618.0,
0.216,0.028,0.683,1798.0,
0.18,0.0234,0.725,1978.0,
0.146,0.0192,0.78,2157.0,
0.117,0.0155,0.805,2337.0,
0.0934,0.0127,0.85,2517.0,
0.0749,0.00995,0.872,2697.0,
0.0601,0.00808,0.899,2876.0,
0.0487,0.00654,0.904,3056.0,
0.0395,0.00525,0.927,3236.0,
0.0329,0.00433,0.939,3416.0,
0.0278,0.00356,0.938,3595.0,
0.024,0.00301,0.948,3775.0,
0.021,0.00266,0.958,3955.0,
