A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.1
0.563,0.295,0.0609,155.0,
0.671,0.132,0.114,310.0,
0.659,0.0902,0.167,465.0,
0.618,0.0788,0.217,620.0,
0.58,0.0713,0.268,775.0,
0.538,0.0655,0.317,929.0,
0.499,0.0607,0.366,1084.0,
0.453,0.0552,0.416,1239.0,
0.419,0.0507,0.46,1394.0,
0.375,0.047,0.506,1549.0,
0.339,0.0418,0.549,1704.0,
0.303,0.038,0.588,1859.0,
0.267,0.0341,0.628,2014.0,
0.239,0.0299,0.664,2169.0,
0.211,0.0267,0.7,2324.0,
0.183,0.0234,0.741,2478.0,
0.16,0.0206,0.765,2633.0,
0.135,0.0176,0.798,2788.0,
0.116,0.0151,0.828,2943.0,
0.0993,0.0131,0.834,3098.0,
0.0831,0.0109,0.866,3253.0,
0.0715,0.00938,0.895,3408.0,
0.0613,0.00799,0.889,3563.0,
0.0527,0.00677,0.912,3718.0,
0.0448,0.00572,0.93,3873.0,
0.0386,0.00497,0.928,4027.0,
0.0339,0.00432,0.935,4182.0,
0.0293,0.00378,0.953,4337.0,
0.0259,0.00332,0.964,4492.0,
0.0232,0.00298,0.951,4647.0,
0.0213,0.00264,0.963,4802.0,
