A,P,time,cat
1.007,0.0,0.0,0.0765
0.833,0.108,57.38,
0.723,0.211,115.0,
0.638,0.298,172.0,
0.564,0.372,230.0,
0.497,0.435,287.0,
0.433,0.499,344.0,
0.379,0.548,402.0,
0.335,0.592,459.0,
0.297,0.629,516.0,
0.265,0.665,574.0,
0.233,0.7,631.0,
0.207,0.726,688.0,
0.183,0.756,746.0,
0.161,0.768,803.0,
0.14,0.784,861.0,
0.126,0.812,918.0,
0.112,0.823,975.0,
0.1,0.843,1033.0,
0.0891,0.837,1090.0,
0.0793,0.844,1148.0,
0.0709,0.852,1205.0,
0.0632,0.871,1262.0,
0.0566,0.871,1320.0,
0.0506,0.881,1377.0,
0.0461,0.88,1434.0,
0.0409,0.893,1492.0,
0.0369,0.894,1549.0,
0.0337,0.901,1606.0,
0.031,0.896,1664.0,
0.0279,0.915,1721.0,
0.0254,0.907,1779.0,
0.0233,0.906,1836.0,
