A,P,time,cat
0.996,0.0,0.0,0.051
0.829,0.117,88.93,
0.729,0.219,178.0,
0.639,0.308,267.0,
0.561,0.39,356.0,
0.495,0.464,445.0,
0.433,0.523,534.0,
0.384,0.569,622.0,
0.336,0.619,711.0,
0.295,0.659,800.0,
0.259,0.696,889.0,
0.229,0.733,978.0,
0.2,0.748,1067.0,
0.177,0.774,1156.0,
0.156,0.798,1245.0,
0.14,0.803,1334.0,
0.121,0.818,1423.0,
0.108,0.839,1512.0,
0.0968,0.86,1601.0,
0.0849,0.875,1690.0,
0.0757,0.873,1779.0,
0.0676,0.893,1867.0,
0.0605,0.889,1956.0,
0.0546,0.893,2045.0,
0.0481,0.909,2134.0,
0.0431,0.913,2223.0,
0.0391,0.906,2312.0,
0.0351,0.93,2401.0,
