A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.096
0.527,0.336,0.0467,418.0,
0.691,0.114,0.105,835.0,
0.712,0.0387,0.161,1253.0,
0.684,0.013,0.217,1670.0,
0.629,0.00441,0.275,2088.0,
0.58,0.00148,0.332,2505.0,
0.522,0.0,0.388,2923.0,
0.473,0.0,0.44,3341.0,
0.415,0.0,0.501,3758.0,
0.365,0.0,0.554,4176.0,
0.308,0.0,0.605,4593.0,
0.261,0.0,0.652,5011.0,
0.212,0.0,0.718,5428.0,
0.168,0.0,0.761,5846.0,
0.128,0.0,0.8,6263.0,
0.0925,0.0,0.846,6681.0,
0.0625,0.0,0.881,7099.0,
0.0414,0.0,0.922,7516.0,
0.0264,0.0,0.936,7934.0,
0.0171,0.0,0.95,8351.0,
0.011,0.0,0.963,8769.0,
0.00712,0.0,0.97,9186.0,
0.00457,0.0,0.984,9604.0,
