P,A,time,cat
0.0,0.997,0.0,0.012
0.263,0.73,70.63,
0.382,0.614,141.0,
0.454,0.525,212.0,
0.518,0.474,283.0,
0.57,0.42,353.0,
0.61,0.383,424.0,
0.645,0.349,494.0,
0.665,0.321,565.0,
0.69,0.292,636.0,
0.716,0.274,706.0,
0.73,0.258,777.0,
0.746,0.237,848.0,
0.763,0.222,918.0,
0.783,0.211,989.0,
0.788,0.198,1060.0,
0.803,0.189,1130.0,
0.8,0.18,1201.0,
0.823,0.171,1271.0,
0.83,0.163,1342.0,
0.845,0.157,1413.0,
0.848,0.149,1483.0,
0.844,0.145,1554.0,
0.856,0.141,1625.0,
0.853,0.134,1695.0,
0.857,0.13,1766.0,
0.857,0.126,1836.0,
0.855,0.123,1907.0,
0.87,0.12,1978.0,
0.869,0.115,2048.0,
0.879,0.114,2119.0,
