P,A,time,cat
0.0,0.991,0.0,0.018000000000000002
0.26,0.735,47.07,
0.375,0.602,94.15,
0.458,0.528,141.0,
0.511,0.473,188.0,
0.572,0.42,235.0,
0.608,0.382,282.0,
0.631,0.349,330.0,
0.666,0.319,377.0,
0.686,0.293,424.0,
0.708,0.274,471.0,
0.733,0.253,518.0,
0.748,0.237,565.0,
0.765,0.223,612.0,
0.774,0.211,659.0,
0.79,0.198,706.0,
0.794,0.185,753.0,
0.808,0.18,800.0,
0.819,0.17,847.0,
0.822,0.163,894.0,
0.828,0.156,941.0,
0.829,0.151,989.0,
0.842,0.143,1036.0,
0.851,0.139,1083.0,
0.841,0.132,1130.0,
0.858,0.13,1177.0,
0.845,0.124,1224.0,
0.855,0.12,1271.0,
