A,P,time,cat
1.008,0.0,0.0,0.026
0.965,0.027,0.0451,
0.945,0.0509,0.0902,
0.921,0.072,0.135,
0.906,0.0902,0.18,
0.897,0.105,0.225,
0.877,0.119,0.27,
0.871,0.131,0.316,
0.86,0.143,0.361,
0.851,0.152,0.406,
0.842,0.158,0.451,
0.831,0.169,0.496,
0.827,0.173,0.541,
0.822,0.177,0.586,
0.816,0.182,0.631,
0.812,0.187,0.676,
0.815,0.193,0.721,
0.804,0.191,0.766,
0.8,0.197,0.811,
0.795,0.198,0.856,
0.787,0.201,0.902,
0.802,0.203,0.947,
0.797,0.205,0.992,
0.786,0.204,1.037,
0.781,0.209,1.082,
0.784,0.207,1.127,
0.795,0.21,1.172,
