A,P,time,cat
1.007,0.0,0.0,0.0325
0.972,0.0256,0.0345,
0.96,0.0484,0.0689,
0.928,0.0685,0.103,
0.904,0.0863,0.138,
0.907,0.102,0.172,
0.883,0.116,0.207,
0.867,0.128,0.241,
0.855,0.139,0.276,
0.843,0.147,0.31,
0.85,0.156,0.345,
0.837,0.163,0.379,
0.823,0.17,0.414,
0.824,0.175,0.448,
0.822,0.18,0.483,
0.811,0.184,0.517,
0.813,0.187,0.551,
0.808,0.191,0.586,
0.802,0.196,0.62,
0.804,0.199,0.655,
0.793,0.198,0.689,
0.797,0.201,0.724,
0.792,0.204,0.758,
0.799,0.203,0.793,
0.804,0.206,0.827,
0.789,0.207,0.862,
0.789,0.211,0.896,
0.79,0.209,0.931,
0.788,0.209,0.965,
0.795,0.211,1.0,
0.79,0.213,1.034,
