A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.0569,0.0951,0.846,8.281,
0.0495,0.199,0.745,16.56,
0.0441,0.29,0.666,24.84,
0.0389,0.369,0.59,33.12,
0.0348,0.437,0.524,41.41,
0.0306,0.501,0.462,49.69,
0.0268,0.563,0.409,57.97,
0.0242,0.604,0.365,66.25,
0.0214,0.651,0.327,74.53,
0.0192,0.693,0.291,82.81,
0.0168,0.725,0.252,91.09,
0.0149,0.758,0.228,99.38,
0.0131,0.779,0.202,108.0,
0.0118,0.811,0.178,116.0,
0.0104,0.821,0.158,124.0,
0.00939,0.851,0.139,132.0,
0.00829,0.874,0.126,141.0,
0.00739,0.889,0.112,149.0,
0.00662,0.89,0.0993,157.0,
0.00587,0.904,0.0891,166.0,
0.00521,0.903,0.0783,174.0,
0.00461,0.919,0.0706,182.0,
0.00417,0.927,0.0627,190.0,
0.00371,0.934,0.0577,199.0,
0.00339,0.952,0.0515,207.0,
0.00302,0.939,0.0459,215.0,
0.00273,0.943,0.0417,224.0,
0.00246,0.971,0.0369,232.0,
0.00222,0.964,0.034,240.0,
0.00202,0.973,0.0308,248.0,
0.00185,0.966,0.0277,257.0,
0.00167,0.975,0.0255,265.0,
