A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04125
0.0594,0.0933,0.844,6.839,
0.0505,0.2,0.745,13.68,
0.0436,0.292,0.659,20.52,
0.0387,0.375,0.58,27.35,
0.034,0.446,0.516,34.19,
0.0299,0.514,0.454,41.03,
0.0266,0.564,0.405,47.87,
0.0238,0.62,0.353,54.71,
0.0209,0.665,0.314,61.55,
0.0183,0.706,0.28,68.39,
0.0163,0.737,0.245,75.23,
0.0144,0.764,0.214,82.06,
0.0128,0.797,0.191,88.9,
0.0112,0.806,0.17,95.74,
0.01,0.842,0.149,103.0,
0.00884,0.854,0.135,109.0,
0.00775,0.877,0.118,116.0,
0.00695,0.881,0.105,123.0,
0.00613,0.902,0.0932,130.0,
0.00547,0.906,0.083,137.0,
0.00494,0.926,0.0747,144.0,
0.00435,0.923,0.0657,150.0,
0.00384,0.932,0.0589,157.0,
0.00347,0.944,0.0524,164.0,
0.00309,0.939,0.0468,171.0,
0.00278,0.941,0.0422,178.0,
0.00251,0.957,0.0379,185.0,
0.00226,0.97,0.0344,191.0,
0.00204,0.964,0.0311,198.0,
0.00185,0.978,0.0281,205.0,
0.00169,0.96,0.0253,212.0,
