A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04875
0.088,0.822,0.0432,2333.0,
0.0836,0.789,0.0855,4666.0,
0.0797,0.749,0.129,6998.0,
0.0763,0.705,0.172,9331.0,
0.0716,0.668,0.212,11664.0,
0.0672,0.629,0.257,13997.0,
0.0634,0.594,0.298,16329.0,
0.0593,0.55,0.343,18662.0,
0.0551,0.518,0.38,20995.0,
0.0514,0.485,0.426,23328.0,
0.0475,0.437,0.465,25661.0,
0.0437,0.406,0.505,27993.0,
0.0402,0.374,0.543,30326.0,
0.0361,0.333,0.589,32659.0,
0.032,0.302,0.626,34992.0,
0.0286,0.263,0.661,37324.0,
0.0246,0.232,0.697,39657.0,
0.0215,0.2,0.745,41990.0,
0.0178,0.168,0.775,44323.0,
0.0146,0.136,0.818,46655.0,
0.0116,0.109,0.843,48988.0,
0.00898,0.0847,0.875,51321.0,
0.00665,0.0621,0.9,53654.0,
0.00471,0.0444,0.929,55987.0,
0.00323,0.0304,0.952,58319.0,
0.00213,0.0199,0.964,60652.0,
0.00138,0.0129,0.972,62985.0,
0.0,0.00827,0.984,65318.0,
0.0,0.00529,0.989,67650.0,
0.0,0.00337,0.994,69983.0,
0.0,0.00212,1.014,72316.0,
