A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.039
0.0883,0.834,0.0412,2770.0,
0.0861,0.796,0.0821,5540.0,
0.0809,0.762,0.123,8310.0,
0.0777,0.714,0.161,11081.0,
0.0743,0.686,0.203,13851.0,
0.0702,0.653,0.245,16621.0,
0.0656,0.612,0.284,19391.0,
0.0626,0.575,0.322,22161.0,
0.0583,0.542,0.364,24931.0,
0.054,0.506,0.402,27702.0,
0.051,0.467,0.441,30472.0,
0.0463,0.438,0.48,33242.0,
0.0427,0.4,0.524,36012.0,
0.0392,0.368,0.561,38782.0,
0.0356,0.336,0.591,41552.0,
0.0323,0.296,0.635,44323.0,
0.0285,0.268,0.665,47093.0,
0.0252,0.235,0.701,49863.0,
0.0217,0.202,0.746,52633.0,
0.0186,0.172,0.773,55403.0,
0.0155,0.143,0.815,58173.0,
0.0125,0.116,0.847,60944.0,
0.00974,0.0915,0.883,63714.0,
0.00747,0.0691,0.9,66484.0,
0.00532,0.0496,0.93,69254.0,
0.00371,0.0339,0.946,72024.0,
0.00244,0.0232,0.968,74794.0,
0.0016,0.015,0.987,77565.0,
0.00101,0.00933,0.98,80335.0,
0.0,0.00592,0.997,83105.0,
0.0,0.00367,0.99,85875.0,
