A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12625
0.136,0.0456,0.697,0.448,
0.129,0.0919,0.663,0.896,
0.121,0.137,0.621,1.344,
0.114,0.185,0.593,1.792,
0.107,0.229,0.547,2.241,
0.101,0.276,0.51,2.689,
0.0934,0.315,0.477,3.137,
0.0868,0.36,0.439,3.585,
0.0796,0.407,0.406,4.033,
0.0731,0.442,0.37,4.481,
0.0666,0.486,0.345,4.929,
0.0611,0.525,0.31,5.377,
0.0542,0.569,0.281,5.826,
0.0492,0.601,0.251,6.274,
0.0434,0.633,0.225,6.722,
0.0391,0.663,0.199,7.17,
0.0343,0.694,0.174,7.618,
0.0305,0.724,0.156,8.066,
0.0272,0.746,0.136,8.514,
0.0238,0.777,0.12,8.963,
0.0209,0.792,0.106,9.411,
0.0184,0.817,0.0949,9.859,
0.0167,0.819,0.0851,10.31,
0.0152,0.837,0.0767,10.75,
0.0137,0.847,0.0711,11.2,
0.0129,0.846,0.0649,11.65,
0.0121,0.856,0.0613,12.1,
0.0114,0.867,0.0587,12.55,
0.011,0.872,0.0569,13.0,
0.0107,0.875,0.0547,13.44,
0.0103,0.866,0.053,13.89,
0.0101,0.877,0.0524,14.34,
