A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.101
0.14,0.0495,0.719,0.613,
0.13,0.101,0.674,1.226,
0.124,0.153,0.628,1.839,
0.117,0.2,0.587,2.452,
0.108,0.251,0.558,3.065,
0.0995,0.299,0.514,3.678,
0.0914,0.345,0.472,4.291,
0.0843,0.398,0.429,4.904,
0.076,0.443,0.396,5.517,
0.0701,0.484,0.358,6.13,
0.0628,0.53,0.325,6.743,
0.0575,0.564,0.29,7.356,
0.0502,0.61,0.258,7.969,
0.0445,0.647,0.232,8.581,
0.0391,0.675,0.201,9.194,
0.0342,0.721,0.175,9.807,
0.0296,0.749,0.152,10.42,
0.0257,0.769,0.131,11.03,
0.0225,0.796,0.113,11.65,
0.0193,0.807,0.101,12.26,
0.0172,0.836,0.0885,12.87,
0.0152,0.849,0.0783,13.49,
0.014,0.862,0.0718,14.1,
0.0129,0.871,0.066,14.71,
0.0119,0.874,0.0606,15.32,
0.0115,0.883,0.0578,15.94,
0.0108,0.881,0.0559,16.55,
