P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.058
0.121,0.763,0.119,0.147,
0.227,0.674,0.105,0.294,
0.314,0.594,0.0918,0.441,
0.391,0.511,0.0811,0.589,
0.466,0.457,0.0719,0.736,
0.524,0.409,0.0634,0.883,
0.582,0.357,0.0561,1.03,
0.622,0.32,0.0505,1.177,
0.663,0.282,0.045,1.324,
0.696,0.253,0.0405,1.471,
0.729,0.226,0.0353,1.618,
0.761,0.202,0.032,1.766,
0.783,0.181,0.0281,1.913,
0.803,0.159,0.0252,2.06,
0.83,0.145,0.0223,2.207,
0.853,0.128,0.02,2.354,
0.859,0.114,0.018,2.501,
0.864,0.103,0.016,2.648,
0.9,0.0921,0.0143,2.796,
0.896,0.0821,0.0128,2.943,
0.91,0.0736,0.0116,3.09,
0.911,0.0673,0.0104,3.237,
0.928,0.0601,0.00928,3.384,
0.923,0.0536,0.00839,3.531,
0.938,0.0484,0.00754,3.678,
0.942,0.0436,0.00688,3.825,
0.947,0.039,0.0061,3.973,
0.956,0.0355,0.0055,4.12,
0.954,0.032,0.00495,4.267,
0.957,0.0287,0.00456,4.414,
