P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.07250000000000001
0.175,0.719,0.111,0.176,
0.316,0.589,0.0934,0.351,
0.426,0.489,0.0762,0.527,
0.52,0.408,0.0643,0.702,
0.599,0.345,0.0534,0.878,
0.657,0.285,0.0447,1.053,
0.722,0.243,0.0372,1.229,
0.758,0.203,0.0319,1.404,
0.788,0.168,0.0267,1.58,
0.829,0.146,0.0226,1.755,
0.847,0.124,0.0192,1.931,
0.866,0.103,0.0164,2.107,
0.893,0.0891,0.0137,2.282,
0.903,0.0738,0.0117,2.458,
0.925,0.0634,0.00994,2.633,
0.917,0.0541,0.00855,2.809,
0.937,0.0464,0.00729,2.984,
0.944,0.0401,0.00618,3.16,
0.968,0.0339,0.00532,3.335,
0.964,0.0292,0.0046,3.511,
0.951,0.0255,0.00397,3.686,
0.962,0.0218,0.00344,3.862,
