A,P,time,cat
0.986,0.0,0.0,0.057
0.736,0.219,2.136,
0.612,0.335,4.272,
0.523,0.425,6.407,
0.46,0.489,8.543,
0.404,0.55,10.68,
0.357,0.591,12.81,
0.32,0.621,14.95,
0.291,0.662,17.09,
0.265,0.694,19.22,
0.233,0.702,21.36,
0.218,0.722,23.49,
0.197,0.754,25.63,
0.183,0.774,27.77,
0.165,0.783,29.9,
0.152,0.794,32.04,
0.141,0.813,34.17,
0.13,0.811,36.31,
0.121,0.823,38.44,
0.112,0.835,40.58,
0.104,0.845,42.72,
0.0974,0.856,44.85,
0.0907,0.859,46.99,
0.0845,0.857,49.12,
0.0798,0.868,51.26,
0.0754,0.869,53.4,
0.0707,0.876,55.53,
0.0676,0.865,57.67,
0.0633,0.876,59.8,
0.06,0.885,61.94,
0.0573,0.893,64.07,
0.0541,0.896,66.21,
