A,P,time,cat
0.99,0.0,0.0,0.0855
0.722,0.203,1.324,
0.611,0.321,2.648,
0.527,0.402,3.972,
0.462,0.466,5.296,
0.401,0.524,6.62,
0.362,0.555,7.944,
0.326,0.597,9.268,
0.293,0.624,10.59,
0.268,0.662,11.92,
0.244,0.685,13.24,
0.223,0.693,14.56,
0.203,0.717,15.89,
0.187,0.738,17.21,
0.172,0.733,18.54,
0.161,0.769,19.86,
0.147,0.776,21.18,
0.136,0.792,22.51,
0.126,0.796,23.83,
0.117,0.8,25.16,
0.11,0.817,26.48,
0.101,0.824,27.8,
0.0957,0.837,29.13,
0.0894,0.833,30.45,
0.0843,0.842,31.78,
0.0793,0.846,33.1,
0.0743,0.848,34.42,
0.0709,0.852,35.75,
0.0657,0.862,37.07,
0.0629,0.846,38.4,
0.0599,0.858,39.72,
