A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0425
0.0443,0.207,0.754,0.0134,
0.033,0.394,0.573,0.0268,
0.0255,0.534,0.436,0.0402,
0.0197,0.639,0.335,0.0536,
0.0151,0.717,0.259,0.0669,
0.0118,0.778,0.205,0.0803,
0.00933,0.823,0.159,0.0937,
0.00733,0.859,0.126,0.107,
0.00577,0.883,0.101,0.12,
0.00475,0.903,0.0828,0.134,
0.0039,0.924,0.069,0.147,
0.00324,0.929,0.0566,0.161,
0.00275,0.947,0.0476,0.174,
0.00238,0.947,0.0421,0.187,
0.00211,0.958,0.0372,0.201,
0.00189,0.971,0.0333,0.214,
0.00174,0.956,0.0302,0.228,
0.00161,0.963,0.0285,0.241,
