A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.064,0.0902,0.844,0.00767,
0.0439,0.196,0.755,0.0153,
0.039,0.289,0.662,0.023,
0.0347,0.375,0.59,0.0307,
0.0299,0.446,0.523,0.0383,
0.0271,0.516,0.464,0.046,
0.0234,0.567,0.412,0.0537,
0.0212,0.616,0.364,0.0613,
0.0187,0.656,0.324,0.069,
0.0168,0.701,0.283,0.0767,
0.0147,0.731,0.255,0.0843,
0.0131,0.762,0.228,0.092,
0.0117,0.778,0.204,0.0997,
0.0105,0.803,0.181,0.107,
0.00951,0.832,0.162,0.115,
0.00837,0.849,0.145,0.123,
0.00757,0.86,0.134,0.13,
0.00691,0.893,0.118,0.138,
0.00617,0.883,0.107,0.146,
0.00552,0.9,0.0963,0.153,
0.00508,0.9,0.0882,0.161,
0.00461,0.912,0.0801,0.169,
0.00425,0.918,0.0734,0.176,
0.00386,0.922,0.0677,0.184,
0.00356,0.936,0.0622,0.192,
0.00329,0.933,0.0568,0.199,
0.00307,0.948,0.0518,0.207,
0.0028,0.948,0.0496,0.215,
0.00262,0.953,0.0458,0.222,
0.00247,0.948,0.0426,0.23,
0.00233,0.955,0.041,0.238,
0.00218,0.962,0.038,0.245,
0.00207,0.963,0.0367,0.253,
0.00195,0.962,0.0344,0.261,
0.00187,0.958,0.0331,0.268,
0.00181,0.966,0.0315,0.276,
