P,A,time,cat
0.0,1.003,0.0,0.03
0.021,0.953,10497.0,
0.043,0.924,20995.0,
0.0654,0.904,31492.0,
0.0881,0.89,41990.0,
0.112,0.87,52487.0,
0.135,0.845,62985.0,
0.158,0.814,73482.0,
0.181,0.798,83979.0,
0.209,0.765,94477.0,
0.235,0.738,104974.0,
0.261,0.715,115472.0,
0.292,0.677,125969.0,
0.322,0.656,136466.0,
0.35,0.62,146964.0,
0.384,0.588,157461.0,
0.414,0.562,167959.0,
0.45,0.529,178456.0,
0.479,0.491,188954.0,
0.518,0.451,199451.0,
0.559,0.41,209948.0,
0.601,0.371,220446.0,
0.651,0.322,230943.0,
0.708,0.272,241441.0,
0.761,0.21,251938.0,
0.838,0.142,262435.0,
0.917,0.0625,272933.0,
0.986,0.008,283430.0,
0.981,0.00441,293928.0,
1.003,0.00436,304425.0,
0.991,0.00436,314923.0,
0.991,0.00438,325420.0,
