P,A,time,cat
0.0,1.009,0.0,0.024
0.0192,0.961,14792.0,
0.0384,0.943,29584.0,
0.0578,0.916,44375.0,
0.0784,0.9,59167.0,
0.0998,0.872,73959.0,
0.12,0.854,88751.0,
0.142,0.839,103543.0,
0.163,0.808,118335.0,
0.187,0.789,133126.0,
0.21,0.754,147918.0,
0.233,0.746,162710.0,
0.259,0.723,177502.0,
0.284,0.685,192294.0,
0.311,0.663,207085.0,
0.339,0.645,221877.0,
0.363,0.616,236669.0,
0.389,0.583,251461.0,
0.424,0.555,266253.0,
0.452,0.528,281045.0,
0.486,0.495,295836.0,
0.516,0.46,310628.0,
0.555,0.423,325420.0,
0.593,0.386,340212.0,
0.638,0.341,355004.0,
0.684,0.3,369795.0,
0.734,0.248,384587.0,
0.791,0.191,399379.0,
0.852,0.124,414171.0,
0.94,0.0495,428963.0,
0.995,0.00642,443755.0,
0.997,0.00443,458546.0,
1.001,0.00433,473338.0,
0.999,0.00438,488130.0,
