A,P,time,cat
1.011,0.0,0.0,0.059
0.9,0.0464,52.03,
0.864,0.0932,104.0,
0.808,0.137,156.0,
0.777,0.18,208.0,
0.737,0.226,260.0,
0.687,0.264,312.0,
0.648,0.305,364.0,
0.618,0.343,416.0,
0.576,0.381,468.0,
0.547,0.415,520.0,
0.51,0.449,572.0,
0.482,0.48,624.0,
0.454,0.512,676.0,
0.421,0.542,728.0,
0.397,0.558,780.0,
0.376,0.585,832.0,
0.351,0.602,884.0,
0.332,0.621,936.0,
0.316,0.641,988.0,
0.298,0.658,1041.0,
0.283,0.673,1093.0,
0.274,0.683,1145.0,
0.256,0.696,1197.0,
0.244,0.705,1249.0,
0.238,0.716,1301.0,
0.227,0.73,1353.0,
0.22,0.731,1405.0,
0.209,0.736,1457.0,
0.207,0.735,1509.0,
0.202,0.752,1561.0,
0.194,0.749,1613.0,
0.189,0.746,1665.0,
0.187,0.761,1717.0,
0.182,0.77,1769.0,
0.177,0.771,1821.0,
0.176,0.772,1873.0,
0.175,0.781,1925.0,
0.171,0.781,1977.0,
