A,P,time,cat
1.001,0.0,0.0,0.0885
0.867,0.0606,45.71,
0.813,0.12,91.41,
0.752,0.18,137.0,
0.7,0.235,183.0,
0.649,0.289,229.0,
0.597,0.341,274.0,
0.549,0.389,320.0,
0.498,0.436,366.0,
0.459,0.477,411.0,
0.424,0.519,457.0,
0.388,0.556,503.0,
0.348,0.591,548.0,
0.318,0.629,594.0,
0.291,0.645,640.0,
0.271,0.667,686.0,
0.247,0.693,731.0,
0.228,0.706,777.0,
0.211,0.726,823.0,
0.196,0.739,868.0,
0.183,0.751,914.0,
0.174,0.754,960.0,
0.16,0.777,1006.0,
0.153,0.778,1051.0,
0.146,0.787,1097.0,
0.14,0.79,1143.0,
0.134,0.798,1188.0,
0.126,0.804,1234.0,
0.123,0.8,1280.0,
0.118,0.807,1325.0,
0.116,0.811,1371.0,
0.111,0.806,1417.0,
0.109,0.814,1463.0,
0.106,0.814,1508.0,
0.104,0.811,1554.0,
