A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.037
0.688,0.191,0.0976,6.235,
0.593,0.339,0.0381,12.47,
0.499,0.441,0.0294,18.71,
0.432,0.516,0.025,24.94,
0.379,0.572,0.0218,31.18,
0.332,0.619,0.0191,37.41,
0.294,0.654,0.0168,43.65,
0.267,0.69,0.0153,49.88,
0.236,0.718,0.0133,56.12,
0.212,0.748,0.0121,62.35,
0.192,0.767,0.0108,68.59,
0.174,0.787,0.00993,74.82,
0.158,0.806,0.00881,81.06,
0.142,0.81,0.0081,87.29,
0.131,0.83,0.00741,93.53,
0.12,0.84,0.00672,99.76,
0.107,0.853,0.00621,106.0,
0.0992,0.871,0.00555,112.0,
0.0916,0.877,0.00509,118.0,
0.0849,0.874,0.00477,125.0,
0.0762,0.887,0.00437,131.0,
0.0709,0.883,0.00399,137.0,
0.065,0.899,0.00369,143.0,
0.0609,0.897,0.0034,150.0,
0.0554,0.918,0.00315,156.0,
0.0514,0.92,0.00294,162.0,
0.0481,0.915,0.00268,168.0,
0.0447,0.914,0.00244,175.0,
0.0416,0.926,0.00234,181.0,
0.0389,0.922,0.00217,187.0,
0.0363,0.932,0.00202,193.0,
0.0337,0.932,0.00189,200.0,
0.0316,0.929,0.00179,206.0,
0.0298,0.938,0.00166,212.0,
