A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.04625
0.646,0.229,0.0881,6.522,
0.539,0.395,0.0347,13.04,
0.441,0.495,0.026,19.57,
0.371,0.568,0.0215,26.09,
0.31,0.632,0.0184,32.61,
0.267,0.677,0.0156,39.13,
0.233,0.716,0.0134,45.65,
0.202,0.759,0.0116,52.17,
0.178,0.769,0.0102,58.7,
0.154,0.795,0.00893,65.22,
0.135,0.818,0.00778,71.74,
0.121,0.832,0.00695,78.26,
0.109,0.844,0.0061,84.78,
0.0965,0.851,0.00551,91.3,
0.0858,0.876,0.00492,97.83,
0.0772,0.885,0.00437,104.0,
0.0688,0.88,0.00396,111.0,
0.062,0.895,0.00352,117.0,
0.0562,0.902,0.00318,124.0,
0.0507,0.906,0.00286,130.0,
0.0457,0.919,0.00262,137.0,
0.0419,0.917,0.00237,143.0,
0.0382,0.915,0.00215,150.0,
