A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057
0.044,0.854,0.0433,121.0,
0.0415,0.826,0.0859,242.0,
0.0398,0.778,0.129,363.0,
0.038,0.742,0.171,484.0,
0.0356,0.697,0.212,605.0,
0.0334,0.655,0.251,726.0,
0.0313,0.628,0.297,847.0,
0.0296,0.591,0.333,968.0,
0.0277,0.547,0.377,1090.0,
0.0257,0.509,0.414,1211.0,
0.024,0.471,0.457,1332.0,
0.0222,0.433,0.497,1453.0,
0.0201,0.396,0.535,1574.0,
0.0187,0.363,0.572,1695.0,
0.0164,0.326,0.605,1816.0,
0.0148,0.297,0.633,1937.0,
0.0133,0.261,0.682,2058.0,
0.0117,0.228,0.72,2179.0,
0.0102,0.199,0.752,2300.0,
0.00868,0.171,0.782,2421.0,
0.00733,0.144,0.813,2542.0,
0.0061,0.12,0.837,2663.0,
0.00498,0.0975,0.869,2784.0,
0.00404,0.0792,0.889,2905.0,
0.00325,0.0637,0.904,3026.0,
0.00254,0.0494,0.922,3147.0,
0.00198,0.0389,0.938,3269.0,
0.00154,0.0303,0.947,3390.0,
0.00122,0.0239,0.962,3511.0,
0.0,0.0186,0.969,3632.0,
0.0,0.0151,0.971,3753.0,
0.0,0.0122,0.982,3874.0,
0.0,0.0103,0.975,3995.0,
0.0,0.00871,0.995,4116.0,
0.0,0.00772,0.985,4237.0,
