A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.07125000000000001
0.0431,0.849,0.0402,89.21,
0.0416,0.811,0.0786,178.0,
0.0396,0.777,0.119,268.0,
0.0375,0.738,0.156,357.0,
0.0358,0.701,0.195,446.0,
0.0338,0.671,0.236,535.0,
0.0321,0.637,0.27,624.0,
0.0301,0.605,0.31,714.0,
0.0288,0.559,0.349,803.0,
0.0267,0.532,0.382,892.0,
0.025,0.496,0.423,981.0,
0.0231,0.453,0.46,1071.0,
0.0215,0.43,0.494,1160.0,
0.0199,0.393,0.529,1249.0,
0.0183,0.357,0.564,1338.0,
0.0166,0.326,0.603,1427.0,
0.015,0.294,0.639,1517.0,
0.0135,0.264,0.676,1606.0,
0.0122,0.238,0.703,1695.0,
0.0106,0.211,0.724,1784.0,
0.00919,0.182,0.763,1873.0,
0.00793,0.156,0.786,1963.0,
0.00683,0.136,0.808,2052.0,
0.00577,0.114,0.838,2141.0,
0.00479,0.0955,0.856,2230.0,
0.00392,0.0784,0.882,2319.0,
0.00327,0.0637,0.893,2409.0,
0.00266,0.0515,0.913,2498.0,
0.00213,0.0415,0.936,2587.0,
0.00172,0.0335,0.94,2676.0,
0.00138,0.0276,0.961,2766.0,
0.00112,0.022,0.961,2855.0,
0.0,0.018,0.966,2944.0,
0.0,0.015,0.974,3033.0,
0.0,0.0126,0.976,3122.0,
0.0,0.0107,0.975,3212.0,
0.0,0.00936,0.991,3301.0,
0.0,0.00823,0.984,3390.0,
