A,P,time,cat
0.999,0.0,0.0,0.002
0.997,0.0,38.04,
0.997,0.0,76.08,
1.004,0.0,114.0,
1.005,0.0,152.0,
1.017,0.0,190.0,
0.991,0.0,228.0,
0.991,0.0,266.0,
1.003,0.0,304.0,
1.002,0.0,342.0,
0.992,0.0,380.0,
0.989,0.00102,418.0,
0.997,0.00107,456.0,
0.989,0.0011,494.0,
1.009,0.00113,533.0,
0.993,0.00114,571.0,
0.999,0.00116,609.0,
0.996,0.00118,647.0,
0.999,0.00118,685.0,
0.995,0.00122,723.0,
1.012,0.0012,761.0,
0.995,0.00123,799.0,
0.997,0.00125,837.0,
1.004,0.00124,875.0,
0.991,0.00126,913.0,
1.0,0.00126,951.0,
0.996,0.00126,989.0,
