P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06625
0.0444,0.0551,0.853,2260.0,
0.0891,0.0523,0.811,4520.0,
0.131,0.0497,0.775,6780.0,
0.176,0.0472,0.726,9039.0,
0.219,0.0449,0.692,11299.0,
0.261,0.0423,0.644,13559.0,
0.304,0.0401,0.614,15819.0,
0.34,0.0374,0.57,18079.0,
0.382,0.0351,0.539,20339.0,
0.42,0.0328,0.503,22599.0,
0.454,0.0305,0.462,24859.0,
0.493,0.0284,0.435,27118.0,
0.529,0.026,0.405,29378.0,
0.563,0.0239,0.372,31638.0,
0.595,0.022,0.341,33898.0,
0.627,0.0201,0.307,36158.0,
0.664,0.0183,0.28,38418.0,
0.691,0.0166,0.255,40678.0,
0.723,0.0149,0.229,42938.0,
0.743,0.0135,0.207,45197.0,
0.783,0.012,0.183,47457.0,
0.806,0.0107,0.161,49717.0,
0.82,0.00943,0.143,51977.0,
0.838,0.00829,0.126,54237.0,
0.848,0.00729,0.111,56497.0,
0.882,0.00632,0.0966,58757.0,
0.892,0.00552,0.0841,61016.0,
0.899,0.00472,0.0728,63276.0,
0.911,0.00408,0.0626,65536.0,
0.923,0.00349,0.0539,67796.0,
0.933,0.00304,0.0459,70056.0,
0.944,0.00259,0.0394,72316.0,
0.944,0.0022,0.0336,74576.0,
0.951,0.00185,0.0286,76836.0,
0.962,0.0016,0.0239,79095.0,
0.967,0.00134,0.0207,81355.0,
0.973,0.00115,0.0174,83615.0,
0.974,0.0,0.0148,85875.0,
