P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.053
0.0596,0.0547,0.833,3791.0,
0.119,0.0518,0.789,7581.0,
0.176,0.0482,0.738,11372.0,
0.234,0.0437,0.677,15163.0,
0.288,0.0413,0.635,18954.0,
0.345,0.0382,0.577,22744.0,
0.394,0.0345,0.521,26535.0,
0.45,0.0314,0.485,30326.0,
0.502,0.0287,0.433,34117.0,
0.548,0.0255,0.388,37907.0,
0.594,0.0226,0.355,41698.0,
0.643,0.0202,0.311,45489.0,
0.683,0.0178,0.271,49280.0,
0.707,0.0156,0.237,53070.0,
0.742,0.0133,0.206,56861.0,
0.797,0.0116,0.175,60652.0,
0.816,0.00974,0.148,64443.0,
0.842,0.0081,0.125,68233.0,
0.866,0.00676,0.104,72024.0,
0.891,0.00566,0.0865,75815.0,
0.914,0.00457,0.0693,79606.0,
0.926,0.00376,0.0572,83396.0,
0.936,0.003,0.0462,87187.0,
0.946,0.00242,0.0371,90978.0,
0.957,0.00195,0.0296,94769.0,
0.968,0.00154,0.0236,98559.0,
0.956,0.00122,0.0186,102350.0,
0.982,0.0,0.0147,106141.0,
0.988,0.0,0.0119,109932.0,
0.979,0.0,0.00923,113722.0,
0.988,0.0,0.00727,117513.0,
