P,A,time,cat
0.0,0.991,0.0,0.0405
0.0465,0.922,753.0,
0.0936,0.873,1507.0,
0.137,0.834,2260.0,
0.184,0.781,3013.0,
0.231,0.735,3766.0,
0.273,0.694,4520.0,
0.318,0.651,5273.0,
0.362,0.603,6026.0,
0.407,0.567,6780.0,
0.45,0.522,7533.0,
0.487,0.484,8286.0,
0.528,0.443,9039.0,
0.576,0.4,9793.0,
0.606,0.36,10546.0,
0.646,0.328,11299.0,
0.677,0.293,12052.0,
0.706,0.26,12806.0,
0.747,0.224,13559.0,
0.781,0.198,14312.0,
0.799,0.169,15066.0,
0.833,0.143,15819.0,
0.862,0.123,16572.0,
0.885,0.101,17325.0,
0.904,0.0833,18079.0,
0.918,0.068,18832.0,
0.937,0.0538,19585.0,
0.954,0.0429,20338.0,
0.963,0.0339,21092.0,
0.965,0.0263,21845.0,
0.961,0.0205,22598.0,
0.987,0.0159,23352.0,
0.992,0.0125,24105.0,
0.978,0.0095,24858.0,
1.0,0.00731,25611.0,
1.002,0.00556,26365.0,
0.994,0.00427,27118.0,
