P,A,time,cat
0.0,1.007,0.0,0.063
0.105,0.91,1098.0,
0.196,0.795,2195.0,
0.275,0.727,3293.0,
0.348,0.653,4391.0,
0.418,0.586,5488.0,
0.473,0.526,6586.0,
0.515,0.475,7684.0,
0.569,0.427,8781.0,
0.611,0.389,9879.0,
0.649,0.348,10977.0,
0.686,0.316,12074.0,
0.708,0.284,13172.0,
0.741,0.26,14270.0,
0.769,0.233,15367.0,
0.789,0.211,16465.0,
0.805,0.192,17563.0,
0.827,0.173,18660.0,
0.848,0.157,19758.0,
0.858,0.143,20855.0,
0.884,0.127,21953.0,
0.88,0.118,23051.0,
0.888,0.105,24148.0,
0.91,0.0953,25246.0,
0.904,0.0865,26344.0,
0.915,0.0781,27441.0,
0.928,0.0713,28539.0,
0.934,0.0641,29637.0,
0.936,0.0578,30734.0,
0.946,0.0529,31832.0,
0.944,0.0479,32930.0,
0.945,0.0431,34027.0,
0.971,0.0391,35125.0,
0.961,0.0359,36223.0,
0.966,0.0321,37320.0,
0.957,0.0292,38418.0,
