P,A,time,cat
0.0,1.009,0.0,0.07875
0.126,0.864,1093.0,
0.235,0.763,2187.0,
0.328,0.678,3280.0,
0.404,0.587,4374.0,
0.478,0.51,5467.0,
0.536,0.451,6561.0,
0.59,0.4,7654.0,
0.641,0.351,8748.0,
0.689,0.308,9841.0,
0.711,0.277,10935.0,
0.745,0.244,12028.0,
0.787,0.214,13122.0,
0.81,0.19,14215.0,
0.831,0.168,15309.0,
0.844,0.149,16402.0,
0.86,0.131,17496.0,
0.872,0.116,18589.0,
0.889,0.103,19683.0,
0.901,0.0904,20776.0,
0.906,0.0808,21870.0,
0.917,0.0717,22963.0,
0.937,0.0629,24057.0,
0.943,0.0557,25150.0,
0.939,0.0495,26244.0,
0.953,0.0438,27337.0,
0.953,0.039,28431.0,
0.957,0.0341,29524.0,
0.957,0.0307,30618.0,
0.97,0.0271,31711.0,
0.974,0.0241,32805.0,
0.975,0.0212,33898.0,
