A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0,0.0582,0.927,5062.0,
0.0,0.118,0.864,10124.0,
0.0,0.174,0.8,15186.0,
0.0,0.235,0.758,20248.0,
0.0,0.29,0.686,25310.0,
0.0,0.35,0.632,30372.0,
0.0,0.405,0.58,35435.0,
0.0,0.463,0.519,40497.0,
0.0,0.521,0.466,45559.0,
0.0,0.568,0.41,50621.0,
0.0,0.623,0.358,55683.0,
0.0,0.675,0.309,60745.0,
0.0,0.734,0.258,65807.0,
0.0,0.781,0.21,70869.0,
0.0,0.823,0.165,75931.0,
0.0,0.853,0.124,80993.0,
0.0,0.902,0.0879,86055.0,
0.0,0.924,0.0593,91117.0,
0.0,0.955,0.0369,96180.0,
0.0,0.963,0.0218,101242.0,
0.0,0.989,0.0119,106304.0,
0.0,0.994,0.00629,111366.0,
0.0,0.989,0.00331,116428.0,
0.0,1.001,0.00172,121490.0,
0.0,0.994,0.0,126552.0,
