A,P,time,cat
1.005,0.0,0.0,0.018
0.923,0.0654,0.0092,
0.857,0.13,0.0184,
0.784,0.19,0.0276,
0.732,0.256,0.0368,
0.663,0.316,0.046,
0.609,0.374,0.0552,
0.558,0.435,0.0644,
0.496,0.491,0.0736,
0.441,0.546,0.0828,
0.388,0.591,0.092,
0.34,0.647,0.101,
0.292,0.691,0.11,
0.25,0.738,0.12,
0.209,0.782,0.129,
0.175,0.819,0.138,
0.144,0.837,0.147,
0.119,0.87,0.156,
0.0946,0.891,0.166,
0.0774,0.91,0.175,
0.0631,0.93,0.184,
0.0526,0.952,0.193,
0.0448,0.957,0.202,
0.0381,0.969,0.212,
0.0337,0.976,0.221,
0.0311,0.971,0.23,
0.0285,0.963,0.239,
0.0276,0.962,0.248,
0.0261,0.972,0.258,
0.0254,0.981,0.267,
0.0249,0.979,0.276,
