P,A,time,cat
0.0,0.998,0.0,0.003
0.0512,0.952,42.89,
0.0979,0.898,85.79,
0.144,0.857,129.0,
0.19,0.813,172.0,
0.236,0.764,214.0,
0.28,0.715,257.0,
0.328,0.671,300.0,
0.373,0.625,343.0,
0.42,0.576,386.0,
0.468,0.536,429.0,
0.51,0.492,472.0,
0.551,0.444,515.0,
0.585,0.405,558.0,
0.636,0.364,600.0,
0.672,0.32,643.0,
0.71,0.283,686.0,
0.756,0.245,729.0,
0.789,0.207,772.0,
0.822,0.171,815.0,
0.853,0.139,858.0,
0.88,0.111,901.0,
0.917,0.0848,944.0,
0.935,0.0663,987.0,
0.953,0.0511,1029.0,
0.944,0.0421,1072.0,
0.961,0.0363,1115.0,
0.966,0.0328,1158.0,
0.968,0.0313,1201.0,
