A,P,time,cat
1.004,0.0,0.0,0.026
0.903,0.0992,1758.0,
0.811,0.19,3515.0,
0.722,0.274,5273.0,
0.653,0.347,7031.0,
0.59,0.414,8788.0,
0.531,0.473,10546.0,
0.475,0.524,12304.0,
0.424,0.577,14061.0,
0.384,0.621,15819.0,
0.344,0.658,17577.0,
0.302,0.7,19334.0,
0.272,0.725,21092.0,
0.244,0.75,22850.0,
0.219,0.775,24607.0,
0.197,0.799,26365.0,
0.18,0.821,28123.0,
0.158,0.845,29880.0,
0.143,0.862,31638.0,
0.129,0.869,33396.0,
0.114,0.887,35153.0,
0.102,0.895,36911.0,
0.0917,0.907,38669.0,
0.0834,0.917,40426.0,
0.0762,0.928,42184.0,
0.067,0.931,43942.0,
0.06,0.936,45699.0,
0.0541,0.942,47457.0,
0.0484,0.946,49215.0,
0.0439,0.949,50972.0,
0.0395,0.973,52730.0,
0.0358,0.961,54488.0,
0.0323,0.966,56245.0,
0.0294,0.973,58003.0,
0.0266,0.971,59761.0,
0.0238,0.984,61518.0,
0.0216,0.988,63276.0,
