P,A,time,cat
0.0,1.007,0.0,0.072
0.0578,0.934,0.184,
0.111,0.889,0.368,
0.158,0.84,0.552,
0.202,0.805,0.736,
0.24,0.756,0.92,
0.273,0.722,1.103,
0.303,0.694,1.287,
0.33,0.66,1.471,
0.358,0.641,1.655,
0.375,0.622,1.839,
0.396,0.598,2.023,
0.407,0.585,2.207,
0.432,0.564,2.391,
0.449,0.554,2.575,
0.461,0.535,2.759,
0.474,0.53,2.943,
0.485,0.514,3.127,
0.491,0.507,3.311,
0.5,0.501,3.494,
0.507,0.493,3.678,
0.516,0.483,3.862,
0.521,0.478,4.046,
0.524,0.47,4.23,
0.529,0.471,4.414,
0.53,0.461,4.598,
0.541,0.467,4.782,
0.543,0.457,4.966,
0.545,0.46,5.15,
0.554,0.456,5.334,
0.545,0.452,5.518,
0.553,0.448,5.701,
0.551,0.445,5.885,
0.552,0.441,6.069,
0.554,0.443,6.253,
0.557,0.446,6.437,
0.551,0.444,6.621,
