A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.01625
0.849,0.0514,0.0976,977.0,
0.76,0.0469,0.185,1954.0,
0.7,0.0425,0.26,2932.0,
0.632,0.038,0.331,3909.0,
0.573,0.0345,0.394,4886.0,
0.513,0.0312,0.453,5863.0,
0.47,0.0283,0.503,6841.0,
0.422,0.0256,0.551,7818.0,
0.385,0.0235,0.591,8795.0,
0.357,0.0212,0.622,9772.0,
0.319,0.0195,0.668,10750.0,
0.29,0.0176,0.698,11727.0,
0.262,0.0159,0.723,12704.0,
0.237,0.0148,0.749,13681.0,
0.217,0.0133,0.769,14659.0,
0.199,0.012,0.789,15636.0,
0.18,0.011,0.802,16613.0,
0.166,0.00989,0.826,17590.0,
0.15,0.00917,0.83,18568.0,
0.137,0.00842,0.852,19545.0,
0.126,0.00767,0.873,20522.0,
0.115,0.00698,0.876,21499.0,
0.106,0.00653,0.893,22477.0,
0.0963,0.00601,0.892,23454.0,
0.0891,0.00538,0.903,24431.0,
0.0814,0.00499,0.905,25408.0,
0.0761,0.00457,0.917,26386.0,
0.0698,0.00426,0.931,27363.0,
0.0643,0.00389,0.926,28340.0,
0.0593,0.00356,0.943,29317.0,
0.0555,0.00334,0.944,30295.0,
0.0513,0.0031,0.948,31272.0,
0.0474,0.00292,0.944,32249.0,
0.0436,0.00268,0.952,33226.0,
0.0411,0.00247,0.952,34204.0,
0.0383,0.00233,0.954,35181.0,
0.0357,0.0022,0.971,36158.0,
