A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013
0.82,0.0497,0.137,1776.0,
0.708,0.0425,0.258,3551.0,
0.607,0.0363,0.354,5327.0,
0.525,0.0316,0.445,7102.0,
0.458,0.0279,0.521,8878.0,
0.392,0.0239,0.583,10654.0,
0.339,0.0208,0.63,12429.0,
0.3,0.0182,0.68,14205.0,
0.261,0.0159,0.726,15980.0,
0.226,0.0137,0.759,17756.0,
0.201,0.0122,0.78,19532.0,
0.173,0.0105,0.82,21307.0,
0.152,0.00923,0.831,23083.0,
0.134,0.00818,0.857,24858.0,
0.117,0.00718,0.872,26634.0,
0.104,0.00631,0.897,28410.0,
0.0914,0.00561,0.895,30185.0,
0.081,0.00492,0.913,31961.0,
0.0725,0.00435,0.928,33737.0,
0.0639,0.00389,0.932,35512.0,
0.0573,0.00345,0.937,37288.0,
0.0514,0.00308,0.945,39063.0,
0.0457,0.00276,0.946,40839.0,
0.0412,0.00253,0.956,42615.0,
0.0378,0.00226,0.958,44390.0,
0.0341,0.00205,0.95,46166.0,
0.0311,0.00188,0.972,47941.0,
0.0284,0.00174,0.968,49717.0,
