A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.071
0.895,0.108,0.00392,24.2,
0.78,0.202,0.00712,48.4,
0.697,0.286,0.00982,72.6,
0.627,0.356,0.0123,96.8,
0.549,0.421,0.0143,121.0,
0.486,0.474,0.0162,145.0,
0.435,0.519,0.0179,169.0,
0.382,0.566,0.0192,194.0,
0.337,0.599,0.0207,218.0,
0.303,0.644,0.0218,242.0,
0.265,0.668,0.023,266.0,
0.238,0.693,0.0236,290.0,
0.207,0.714,0.0245,315.0,
0.188,0.742,0.0251,339.0,
0.165,0.755,0.026,363.0,
0.148,0.783,0.0263,387.0,
0.132,0.787,0.027,411.0,
0.117,0.793,0.0271,436.0,
0.103,0.806,0.0279,460.0,
0.0931,0.824,0.0283,484.0,
0.0836,0.83,0.0285,508.0,
0.0756,0.837,0.0286,532.0,
0.0667,0.842,0.0285,557.0,
0.0599,0.855,0.0289,581.0,
0.0532,0.86,0.0292,605.0,
0.049,0.859,0.0291,629.0,
0.0436,0.867,0.0297,653.0,
0.0393,0.859,0.0296,678.0,
0.0349,0.881,0.0298,702.0,
0.0316,0.886,0.03,726.0,
0.0291,0.878,0.0297,750.0,
0.0264,0.883,0.0296,774.0,
0.0241,0.883,0.0302,799.0,
0.0219,0.887,0.0299,823.0,
0.0202,0.895,0.03,847.0,
