A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08875
0.864,0.138,0.0048,31.37,
0.741,0.25,0.0086,62.74,
0.628,0.344,0.012,94.11,
0.533,0.432,0.0147,125.0,
0.461,0.494,0.017,157.0,
0.39,0.546,0.0189,188.0,
0.334,0.603,0.0203,220.0,
0.291,0.641,0.0217,251.0,
0.25,0.679,0.023,282.0,
0.21,0.705,0.0238,314.0,
0.184,0.733,0.0249,345.0,
0.156,0.746,0.0256,376.0,
0.134,0.778,0.0262,408.0,
0.116,0.794,0.0268,439.0,
0.099,0.798,0.0275,471.0,
0.086,0.809,0.0278,502.0,
0.0737,0.818,0.0278,533.0,
0.064,0.829,0.0285,565.0,
0.0553,0.851,0.0283,596.0,
0.0485,0.848,0.0288,627.0,
0.0421,0.857,0.0288,659.0,
0.0372,0.854,0.0287,690.0,
0.0322,0.864,0.0294,722.0,
0.0283,0.871,0.0292,753.0,
0.025,0.871,0.0296,784.0,
0.0225,0.879,0.0293,816.0,
0.02,0.875,0.0296,847.0,
