P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.05875
0.241,0.62,0.104,0.021,
0.345,0.52,0.0889,0.042,
0.413,0.456,0.0773,0.063,
0.475,0.411,0.0686,0.084,
0.525,0.361,0.0611,0.105,
0.575,0.327,0.0545,0.126,
0.627,0.288,0.0487,0.147,
0.662,0.255,0.0425,0.168,
0.702,0.221,0.0377,0.189,
0.737,0.192,0.033,0.21,
0.764,0.168,0.0282,0.231,
0.794,0.146,0.0243,0.252,
0.811,0.124,0.0213,0.273,
0.844,0.109,0.0184,0.294,
0.848,0.0952,0.0158,0.315,
0.875,0.0834,0.014,0.336,
0.889,0.0728,0.0125,0.357,
0.891,0.0647,0.011,0.378,
0.9,0.0589,0.00983,0.399,
0.913,0.0541,0.00912,0.42,
0.905,0.0495,0.00836,0.441,
0.916,0.047,0.00793,0.462,
0.917,0.0446,0.00742,0.483,
