P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.047
0.173,0.682,0.116,0.0172,
0.258,0.611,0.101,0.0345,
0.313,0.554,0.094,0.0517,
0.359,0.515,0.0878,0.0689,
0.399,0.484,0.0805,0.0862,
0.437,0.445,0.0755,0.103,
0.472,0.416,0.0698,0.121,
0.512,0.392,0.0653,0.138,
0.542,0.36,0.0612,0.155,
0.571,0.339,0.056,0.172,
0.602,0.306,0.0526,0.19,
0.632,0.286,0.0482,0.207,
0.662,0.262,0.0442,0.224,
0.686,0.242,0.0406,0.241,
0.702,0.22,0.0372,0.259,
0.738,0.199,0.0339,0.276,
0.756,0.182,0.0303,0.293,
0.773,0.164,0.0277,0.31,
0.801,0.151,0.0251,0.327,
0.806,0.136,0.0231,0.345,
0.823,0.123,0.021,0.362,
0.831,0.112,0.0188,0.379,
0.86,0.102,0.017,0.396,
0.857,0.0908,0.0156,0.414,
0.886,0.0849,0.014,0.431,
0.893,0.077,0.013,0.448,
0.894,0.0714,0.012,0.465,
0.9,0.0652,0.0111,0.483,
0.906,0.0617,0.0104,0.5,
0.923,0.0582,0.00966,0.517,
0.915,0.0537,0.00903,0.534,
0.925,0.0509,0.00867,0.552,
0.927,0.0486,0.00821,0.569,
0.929,0.0465,0.00785,0.586,
