A,P,time,cat
1.014,0.0,0.0,0.057
0.863,0.0783,0.0166,
0.805,0.154,0.0331,
0.734,0.225,0.0497,
0.66,0.294,0.0662,
0.591,0.362,0.0828,
0.534,0.431,0.0994,
0.467,0.488,0.116,
0.415,0.551,0.132,
0.356,0.602,0.149,
0.305,0.662,0.166,
0.261,0.712,0.182,
0.218,0.756,0.199,
0.183,0.8,0.215,
0.146,0.837,0.232,
0.118,0.873,0.248,
0.0933,0.888,0.265,
0.0751,0.907,0.282,
0.0596,0.935,0.298,
0.047,0.944,0.315,
0.0374,0.949,0.331,
0.0309,0.961,0.348,
0.0258,0.965,0.364,
0.0217,0.985,0.381,
0.0186,0.978,0.397,
0.0166,0.977,0.414,
