P,A,time,cat
0.0,0.995,0.0,0.03
0.15,0.826,151.0,
0.289,0.679,301.0,
0.407,0.561,452.0,
0.506,0.454,603.0,
0.597,0.385,753.0,
0.653,0.316,904.0,
0.698,0.272,1055.0,
0.732,0.24,1205.0,
0.754,0.211,1356.0,
0.781,0.192,1507.0,
0.795,0.173,1657.0,
0.813,0.154,1808.0,
0.829,0.142,1959.0,
0.844,0.129,2109.0,
0.846,0.118,2260.0,
0.864,0.107,2411.0,
0.891,0.0989,2561.0,
0.889,0.0908,2712.0,
0.882,0.083,2863.0,
0.898,0.0764,3013.0,
0.898,0.07,3164.0,
0.91,0.0657,3315.0,
0.911,0.0599,3465.0,
0.923,0.0555,3616.0,
0.918,0.0507,3767.0,
0.924,0.0468,3917.0,
0.93,0.0435,4068.0,
0.933,0.0398,4219.0,
0.927,0.0374,4369.0,
0.944,0.0345,4520.0,
