A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.011
0.0491,0.894,0.0373,0.161,
0.0468,0.855,0.0714,0.322,
0.0451,0.836,0.106,0.483,
0.0429,0.812,0.138,0.644,
0.0418,0.773,0.173,0.805,
0.04,0.741,0.209,0.966,
0.0385,0.708,0.241,1.126,
0.0362,0.678,0.276,1.287,
0.0349,0.649,0.305,1.448,
0.0332,0.617,0.342,1.609,
0.0317,0.583,0.377,1.77,
0.0298,0.545,0.405,1.931,
0.0281,0.521,0.437,2.092,
0.0266,0.49,0.48,2.253,
0.0247,0.458,0.505,2.414,
0.0232,0.428,0.538,2.575,
0.0214,0.404,0.564,2.736,
0.0199,0.37,0.601,2.897,
0.0187,0.343,0.629,3.057,
0.0167,0.313,0.664,3.218,
0.0152,0.287,0.688,3.379,
0.0138,0.256,0.731,3.54,
0.0124,0.228,0.753,3.701,
0.011,0.201,0.78,3.862,
0.00964,0.177,0.81,4.023,
0.00832,0.155,0.836,4.184,
0.00705,0.133,0.85,4.345,
0.006,0.112,0.882,4.506,
0.00492,0.0913,0.895,4.667,
0.00399,0.074,0.912,4.828,
0.00313,0.0582,0.939,4.988,
0.00246,0.0454,0.953,5.149,
0.00188,0.0353,0.958,5.31,
0.00143,0.0268,0.975,5.471,
0.00109,0.0203,0.98,5.632,
0.0,0.016,0.984,5.793,
