P,A,time,cat
0.0,1.014,0.0,0.037500000000000006
0.0721,0.902,3013.0,
0.141,0.834,6026.0,
0.212,0.758,9039.0,
0.271,0.703,12053.0,
0.339,0.643,15066.0,
0.401,0.569,18079.0,
0.455,0.518,21092.0,
0.511,0.46,24105.0,
0.561,0.413,27118.0,
0.612,0.367,30131.0,
0.66,0.328,33145.0,
0.708,0.281,36158.0,
0.743,0.245,39171.0,
0.772,0.209,42184.0,
0.805,0.182,45197.0,
0.832,0.155,48210.0,
0.854,0.129,51224.0,
0.878,0.11,54237.0,
0.897,0.0925,57250.0,
0.922,0.0761,60263.0,
0.917,0.0641,63276.0,
0.952,0.0521,66289.0,
0.949,0.0433,69302.0,
0.956,0.0358,72316.0,
0.962,0.0291,75329.0,
0.971,0.0239,78342.0,
0.975,0.0197,81355.0,
