A,P,time,cat
1.011,0.0,0.0,0.0195
0.697,0.29,1883.0,
0.575,0.4,3766.0,
0.497,0.481,5650.0,
0.439,0.545,7533.0,
0.388,0.587,9416.0,
0.349,0.624,11299.0,
0.317,0.663,13183.0,
0.292,0.69,15066.0,
0.26,0.731,16949.0,
0.242,0.749,18832.0,
0.221,0.76,20715.0,
0.204,0.784,22599.0,
0.187,0.791,24482.0,
0.171,0.805,26365.0,
0.159,0.827,28248.0,
0.148,0.838,30132.0,
0.136,0.85,32015.0,
0.127,0.86,33898.0,
0.118,0.859,35781.0,
0.109,0.882,37664.0,
0.101,0.875,39548.0,
0.0946,0.884,41431.0,
0.0885,0.89,43314.0,
0.0825,0.909,45197.0,
0.0776,0.904,47081.0,
0.0729,0.907,48964.0,
0.0684,0.913,50847.0,
0.0641,0.916,52730.0,
0.0597,0.927,54613.0,
0.0561,0.918,56497.0,
0.0537,0.932,58380.0,
0.0503,0.933,60263.0,
0.0473,0.925,62146.0,
0.0448,0.933,64030.0,
0.0427,0.95,65913.0,
0.0403,0.945,67796.0,
