A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.055
0.0396,0.862,0.0826,25.9,
0.0741,0.754,0.151,51.8,
0.105,0.649,0.209,77.7,
0.129,0.572,0.265,104.0,
0.152,0.496,0.308,130.0,
0.171,0.432,0.35,155.0,
0.191,0.377,0.39,181.0,
0.205,0.327,0.422,207.0,
0.219,0.283,0.448,233.0,
0.233,0.249,0.471,259.0,
0.244,0.214,0.49,285.0,
0.254,0.188,0.51,311.0,
0.261,0.16,0.528,337.0,
0.27,0.141,0.541,363.0,
0.273,0.123,0.553,388.0,
0.281,0.107,0.572,414.0,
0.28,0.0925,0.578,440.0,
0.286,0.0806,0.587,466.0,
0.292,0.0704,0.594,492.0,
0.292,0.0611,0.602,518.0,
0.296,0.0532,0.599,544.0,
0.296,0.0465,0.61,570.0,
0.301,0.0399,0.61,596.0,
0.3,0.0346,0.613,622.0,
0.304,0.0302,0.62,648.0,
0.305,0.0261,0.625,673.0,
0.306,0.0228,0.629,699.0,
0.306,0.02,0.626,725.0,
0.306,0.0172,0.628,751.0,
0.304,0.0152,0.622,777.0,
