A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06875
0.0418,0.869,0.0846,27.75,
0.0777,0.748,0.157,55.5,
0.105,0.643,0.219,83.25,
0.132,0.548,0.272,111.0,
0.156,0.474,0.316,139.0,
0.178,0.405,0.359,166.0,
0.196,0.347,0.397,194.0,
0.21,0.298,0.432,222.0,
0.224,0.258,0.453,250.0,
0.237,0.224,0.49,278.0,
0.248,0.193,0.499,305.0,
0.254,0.165,0.517,333.0,
0.262,0.143,0.539,361.0,
0.27,0.124,0.55,388.0,
0.273,0.105,0.569,416.0,
0.277,0.0907,0.573,444.0,
0.283,0.0787,0.574,472.0,
0.29,0.0671,0.583,500.0,
0.288,0.0581,0.588,527.0,
0.294,0.0494,0.598,555.0,
0.294,0.0431,0.598,583.0,
0.297,0.0369,0.61,610.0,
0.298,0.0321,0.609,638.0,
0.301,0.0277,0.617,666.0,
0.303,0.0237,0.606,694.0,
0.299,0.0204,0.616,722.0,
0.301,0.0175,0.616,749.0,
0.302,0.0149,0.619,777.0,
