P,A,time,cat
0.0,0.988,0.0,0.11124999999999999
0.0968,0.893,6.676,
0.186,0.823,13.35,
0.269,0.734,20.03,
0.334,0.662,26.7,
0.396,0.6,33.38,
0.452,0.54,40.05,
0.497,0.49,46.73,
0.549,0.448,53.41,
0.592,0.404,60.08,
0.627,0.361,66.76,
0.656,0.332,73.43,
0.692,0.302,80.11,
0.719,0.278,86.78,
0.73,0.249,93.46,
0.763,0.229,100.0,
0.784,0.209,107.0,
0.808,0.191,113.0,
0.815,0.173,120.0,
0.831,0.161,127.0,
0.841,0.149,134.0,
0.859,0.138,140.0,
0.872,0.126,147.0,
0.883,0.115,154.0,
0.887,0.108,160.0,
0.894,0.0992,167.0,
0.893,0.0929,174.0,
0.909,0.0868,180.0,
0.917,0.0803,187.0,
0.929,0.0748,194.0,
0.935,0.0705,200.0,
0.935,0.0658,207.0,
0.929,0.0616,214.0,
0.928,0.0585,220.0,
0.929,0.0556,227.0,
0.926,0.0537,234.0,
0.955,0.05,240.0,
0.948,0.0478,247.0,
