P,A,time,cat
0.0,1.008,0.0,0.089
0.109,0.891,9.375,
0.207,0.797,18.75,
0.294,0.711,28.12,
0.367,0.632,37.5,
0.437,0.567,46.88,
0.498,0.503,56.25,
0.55,0.456,65.62,
0.593,0.404,75.0,
0.63,0.364,84.38,
0.668,0.324,93.75,
0.699,0.294,103.0,
0.736,0.265,112.0,
0.755,0.236,122.0,
0.783,0.213,131.0,
0.8,0.196,141.0,
0.819,0.175,150.0,
0.832,0.158,159.0,
0.852,0.146,169.0,
0.871,0.134,178.0,
0.872,0.122,188.0,
0.898,0.11,197.0,
0.896,0.101,206.0,
0.91,0.0931,216.0,
0.91,0.0864,225.0,
0.922,0.0795,234.0,
0.924,0.0735,244.0,
0.925,0.0687,253.0,
0.938,0.0648,262.0,
0.931,0.06,272.0,
0.943,0.0569,281.0,
0.94,0.0535,291.0,
0.945,0.0502,300.0,
