A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.04625
0.9,0.0,0.0636,5273.0,
0.826,0.0,0.132,10546.0,
0.757,0.0,0.198,15819.0,
0.695,0.0,0.263,21092.0,
0.63,0.0,0.336,26365.0,
0.559,0.0,0.399,31638.0,
0.511,0.0,0.46,36911.0,
0.447,0.0,0.519,42184.0,
0.382,0.0,0.58,47457.0,
0.33,0.0,0.632,52730.0,
0.279,0.0,0.701,58003.0,
0.233,0.0,0.738,63276.0,
0.187,0.0,0.78,68549.0,
0.148,0.0,0.834,73822.0,
0.113,0.0,0.86,79095.0,
0.0833,0.0,0.907,84368.0,
0.0606,0.0,0.921,89641.0,
0.0425,0.0,0.956,94914.0,
0.0293,0.0,0.966,100187.0,
0.0201,0.0,0.967,105460.0,
0.0133,0.0,0.987,110733.0,
0.0088,0.0,0.986,116006.0,
0.00579,0.0,0.99,121279.0,
0.00375,0.0,0.996,126552.0,
