A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.037
0.9,0.0,0.0564,5785.0,
0.873,0.0,0.117,11570.0,
0.789,0.0,0.175,17356.0,
0.722,0.0,0.234,23141.0,
0.676,0.0,0.292,28926.0,
0.617,0.0,0.351,34711.0,
0.563,0.0,0.411,40497.0,
0.511,0.0,0.461,46282.0,
0.453,0.0,0.517,52067.0,
0.407,0.0,0.559,57852.0,
0.356,0.0,0.617,63638.0,
0.309,0.0,0.67,69423.0,
0.262,0.0,0.718,75208.0,
0.221,0.0,0.76,80993.0,
0.181,0.0,0.8,86779.0,
0.146,0.0,0.836,92564.0,
0.117,0.0,0.871,98349.0,
0.089,0.0,0.897,104134.0,
0.0668,0.0,0.914,109920.0,
0.0499,0.0,0.946,115705.0,
0.0356,0.0,0.955,121490.0,
0.0253,0.0,0.974,127275.0,
0.0175,0.0,0.974,133061.0,
0.0121,0.0,0.982,138846.0,
0.00832,0.0,0.994,144631.0,
