A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.039
0.748,0.152,0.102,34.31,
0.667,0.137,0.193,68.63,
0.602,0.122,0.274,103.0,
0.541,0.111,0.346,137.0,
0.49,0.0993,0.414,172.0,
0.439,0.0895,0.468,206.0,
0.393,0.0819,0.522,240.0,
0.358,0.0728,0.568,275.0,
0.322,0.066,0.613,309.0,
0.292,0.0599,0.657,343.0,
0.259,0.0537,0.688,377.0,
0.238,0.0484,0.712,412.0,
0.216,0.0435,0.746,446.0,
0.195,0.0395,0.767,480.0,
0.175,0.0363,0.785,515.0,
0.16,0.0324,0.811,549.0,
0.143,0.0297,0.825,583.0,
0.131,0.027,0.846,618.0,
0.12,0.0244,0.853,652.0,
0.107,0.0221,0.874,686.0,
0.0972,0.0201,0.877,721.0,
0.0888,0.0183,0.888,755.0,
0.0816,0.0166,0.909,789.0,
0.0738,0.015,0.908,824.0,
0.0675,0.0138,0.923,858.0,
0.0619,0.0125,0.921,892.0,
0.0559,0.0115,0.934,926.0,
0.052,0.0106,0.927,961.0,
0.0472,0.00979,0.928,995.0,
0.0435,0.00907,0.952,1029.0,
0.0399,0.0083,0.948,1064.0,
0.037,0.00768,0.942,1098.0,
0.0345,0.00697,0.951,1132.0,
0.0318,0.00645,0.961,1167.0,
0.0294,0.00607,0.96,1201.0,
