A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04875
0.746,0.152,0.0993,26.73,
0.674,0.139,0.187,53.46,
0.601,0.126,0.269,80.19,
0.545,0.113,0.34,107.0,
0.494,0.101,0.399,134.0,
0.442,0.0922,0.459,160.0,
0.405,0.0826,0.519,187.0,
0.361,0.0746,0.558,214.0,
0.33,0.0675,0.602,241.0,
0.299,0.0611,0.638,267.0,
0.269,0.0548,0.667,294.0,
0.247,0.0498,0.71,321.0,
0.22,0.0454,0.731,347.0,
0.2,0.0411,0.754,374.0,
0.182,0.0371,0.785,401.0,
0.166,0.0338,0.81,428.0,
0.149,0.0309,0.814,454.0,
0.137,0.0276,0.83,481.0,
0.124,0.0254,0.858,508.0,
0.113,0.0232,0.86,535.0,
0.104,0.0212,0.872,561.0,
0.0938,0.0193,0.89,588.0,
0.086,0.0175,0.891,615.0,
0.0784,0.016,0.911,642.0,
0.0713,0.0147,0.915,668.0,
0.0655,0.0134,0.932,695.0,
0.0601,0.0122,0.925,722.0,
0.0552,0.0112,0.927,748.0,
0.0499,0.0103,0.945,775.0,
0.0469,0.00954,0.943,802.0,
0.0433,0.00875,0.944,829.0,
0.0393,0.00809,0.953,855.0,
0.0369,0.00742,0.954,882.0,
0.0344,0.00695,0.957,909.0,
0.0317,0.00651,0.962,936.0,
0.0295,0.00598,0.957,962.0,
0.0272,0.0056,0.96,989.0,
