P,A,time,cat
0.0,1.003,0.0,0.022
0.0435,0.927,791.0,
0.0867,0.902,1582.0,
0.13,0.845,2373.0,
0.174,0.798,3164.0,
0.215,0.766,3955.0,
0.258,0.717,4746.0,
0.302,0.679,5537.0,
0.343,0.633,6328.0,
0.385,0.597,7119.0,
0.426,0.561,7910.0,
0.464,0.513,8701.0,
0.508,0.477,9492.0,
0.542,0.435,10283.0,
0.583,0.391,11074.0,
0.623,0.353,11864.0,
0.667,0.32,12655.0,
0.698,0.281,13446.0,
0.733,0.252,14237.0,
0.767,0.216,15028.0,
0.807,0.183,15819.0,
0.838,0.151,16610.0,
0.857,0.125,17401.0,
0.898,0.1,18192.0,
0.916,0.0782,18983.0,
0.937,0.0587,19774.0,
0.945,0.0436,20565.0,
0.967,0.0322,21356.0,
0.968,0.0236,22147.0,
0.988,0.0175,22938.0,
0.984,0.0132,23729.0,
