A,P,time,cat
1.012,0.0,0.0,0.078
0.66,0.277,20.38,
0.531,0.404,40.77,
0.441,0.491,61.15,
0.38,0.561,81.54,
0.328,0.609,102.0,
0.288,0.649,122.0,
0.252,0.681,143.0,
0.222,0.708,163.0,
0.197,0.728,183.0,
0.178,0.755,204.0,
0.158,0.779,224.0,
0.142,0.788,245.0,
0.127,0.797,265.0,
0.116,0.809,285.0,
0.105,0.838,306.0,
0.094,0.838,326.0,
0.0859,0.836,347.0,
0.0774,0.854,367.0,
0.0714,0.862,387.0,
0.0656,0.858,408.0,
0.0601,0.865,428.0,
0.0549,0.879,448.0,
0.0508,0.881,469.0,
0.0469,0.882,489.0,
0.0438,0.888,510.0,
0.0401,0.893,530.0,
